runID, iterator, position.x, position.y, position.x, orientation.x, orientation.y, orientation.z,orientation.w, CoM.x, CoM.y, CoM.z, CoM.x_ddot, CoM.y_ddot, success_flag
88,0,0.28,-0.68,0.9,-0.576,0.397,0.632,0.332,0.006738,-0.0618865,-0.0409854,true
89,1,0.28,-0.68,0.9,-0.576,0.397,0.632,0.332,0.00617931,-0.0605429,-0.0412114,true
90,2,0.28,-0.68,0.9,-0.576,0.397,0.632,0.332,0.00575732,-0.0611299,-0.0416705,true
91,3,0.28,-0.68,0.9,-0.576,0.397,0.632,0.332,0.00510242,-0.0606005,-0.0420218,true
92,4,0.28,-0.68,0.9,-0.576,0.397,0.632,0.332,0.00527106,-0.0607779,-0.0418674,true
93,5,0.28,-0.68,0.9,-0.576,0.397,0.632,0.332,0.00550842,-0.060927,-0.0419568,true
94,6,0.28,-0.68,0.9,-0.576,0.397,0.632,0.332,0.00526597,-0.0600191,-0.041676,true
95,7,0.28,-0.68,0.9,-0.576,0.397,0.632,0.332,0.00597016,-0.0614035,-0.0416816,true
96,8,0.28,-0.68,0.9,-0.576,0.397,0.632,0.332,0.00501282,-0.0605943,-0.0421722,true
97,9,0.28,-0.68,0.9,-0.576,0.397,0.632,0.332,0.00559199,-0.0612691,-0.0419901,true
98,10,0.28,-0.68,0.9,-0.576,0.397,0.632,0.332,0.0107092,-0.0662649,-0.0399191,true
99,0,0.28,-0.68,1,-0.576,0.397,0.632,0.332,0.00992397,-0.0645376,-0.0344549,true
100,1,0.28,-0.68,1,-0.576,0.397,0.632,0.332,0.00840006,-0.0631061,-0.034796,true
101,2,0.28,-0.68,1,-0.576,0.397,0.632,0.332,0.00941031,-0.0643094,-0.0346009,true
102,3,0.28,-0.68,1,-0.576,0.397,0.632,0.332,0.00947905,-0.0637795,-0.0346744,true
103,4,0.28,-0.68,1,-0.576,0.397,0.632,0.332,0.00950122,-0.0642646,-0.0346574,true
104,5,0.28,-0.68,1,-0.576,0.397,0.632,0.332,0.00937505,-0.0639025,-0.0347277,true
105,6,0.28,-0.68,1,-0.576,0.397,0.632,0.332,0.00672634,-0.062358,-0.0352222,true
106,7,0.28,-0.68,1,-0.576,0.397,0.632,0.332,0.00867172,-0.0631291,-0.034977,true
107,8,0.28,-0.68,1,-0.576,0.397,0.632,0.332,0.00863615,-0.063239,-0.0349534,true
108,9,0.28,-0.68,1,-0.576,0.397,0.632,0.332,0.00949357,-0.0641023,-0.0347282,true
109,10,0.28,-0.68,1,-0.576,0.397,0.632,0.332,0.00971748,-0.0640455,-0.0346567,true
110,0,0.28,-0.78,0.9,-0.576,0.397,0.632,0.332,0.133606,-0.0890764,-0.0421031,true
111,1,0.28,-0.78,0.9,-0.576,0.397,0.632,0.332,-0.00533481,0.0572472,-0.0502448,false
112,2,0.28,-0.78,0.9,-0.576,0.397,0.632,0.332,0.136641,-0.0843113,-0.0394606,true
113,3,0.28,-0.78,0.9,-0.576,0.397,0.632,0.332,0.0106026,-0.0725887,-0.0367487,true
114,4,0.28,-0.78,0.9,-0.576,0.397,0.632,0.332,0.00527466,-0.0667359,-0.0396012,true
115,5,0.28,-0.78,0.9,-0.576,0.397,0.632,0.332,0.00596104,-0.0676627,-0.0395507,true
116,6,0.28,-0.78,0.9,-0.576,0.397,0.632,0.332,0.0919557,-0.0977114,-0.0360448,true
117,7,0.28,-0.78,0.9,-0.576,0.397,0.632,0.332,0.050917,-0.0584871,-0.0237839,false
118,8,0.28,-0.78,0.9,-0.576,0.397,0.632,0.332,0.0940228,-0.0881191,-0.0358173,true
119,9,0.28,-0.78,0.9,-0.576,0.397,0.632,0.332,0.0116339,-0.0672043,-0.039555,true
120,10,0.28,-0.78,0.9,-0.576,0.397,0.632,0.332,0.120861,-0.0919521,-0.0369145,true
121,0,0.28,-0.78,1,-0.576,0.397,0.632,0.332,0.0147681,0.0289324,-0.0499954,false
122,1,0.28,-0.78,1,-0.576,0.397,0.632,0.332,0.0945845,-0.0896722,-0.0306631,true
123,2,0.28,-0.78,1,-0.576,0.397,0.632,0.332,0.0224575,0.00232395,-0.0348859,false
124,3,0.28,-0.78,1,-0.576,0.397,0.632,0.332,0.00701428,-0.0670224,-0.0334394,true
125,4,0.28,-0.78,1,-0.576,0.397,0.632,0.332,0.00829499,-0.0678541,-0.0326823,true
126,5,0.28,-0.78,1,-0.576,0.397,0.632,0.332,0.0655836,-0.0809069,-0.0222776,true
127,6,0.28,-0.78,1,-0.576,0.397,0.632,0.332,0.136048,-0.0742859,-0.0317625,false
128,7,0.28,-0.78,1,-0.576,0.397,0.632,0.332,0.00966256,-0.0661293,-0.0355533,true
129,8,0.28,-0.78,1,-0.576,0.397,0.632,0.332,0.0104151,-0.0662397,-0.0355708,true
130,9,0.28,-0.78,1,-0.576,0.397,0.632,0.332,0.0105579,-0.0653823,-0.0355057,true
131,10,0.28,-0.78,1,-0.576,0.397,0.632,0.332,0.0106908,-0.0661919,-0.035773,true
132,0,0.28,-0.88,0.9,-0.576,0.397,0.632,0.332,0.0985243,-0.0881141,-0.0341035,true
133,1,0.28,-0.88,0.9,-0.576,0.397,0.632,0.332,0.13309,-0.0897845,-0.0423396,true
134,2,0.28,-0.88,0.9,-0.576,0.397,0.632,0.332,0.00916506,-0.0642511,-0.0394833,true
135,3,0.28,-0.88,0.9,-0.576,0.397,0.632,0.332,0.00925817,-0.0642389,-0.039418,true
136,4,0.28,-0.88,0.9,-0.576,0.397,0.632,0.332,0.00880311,-0.06461,-0.0397479,true
137,5,0.28,-0.88,0.9,-0.576,0.397,0.632,0.332,0.00904519,-0.0649144,-0.0395176,true
138,6,0.28,-0.88,0.9,-0.576,0.397,0.632,0.332,0.00824342,-0.0644757,-0.0398051,true
139,7,0.28,-0.88,0.9,-0.576,0.397,0.632,0.332,0.13648,-0.0916695,-0.0389839,true
140,8,0.28,-0.88,0.9,-0.576,0.397,0.632,0.332,-0.0339499,0.0194975,-0.0532016,false
141,9,0.28,-0.88,0.9,-0.576,0.397,0.632,0.332,0.00809445,-0.0592183,-0.0396747,true
142,10,0.28,-0.88,0.9,-0.576,0.397,0.632,0.332,0.00838018,-0.0630344,-0.0399415,true
143,0,0.28,-0.88,1,-0.576,0.397,0.632,0.332,0.136151,-0.0839504,-0.0369784,true
144,1,0.28,-0.88,1,-0.576,0.397,0.632,0.332,-0.023445,8.13925e-05,-0.0135499,false
145,2,0.28,-0.88,1,-0.576,0.397,0.632,0.332,0.00509415,-0.0648405,-0.0382932,true
146,3,0.28,-0.88,1,-0.576,0.397,0.632,0.332,0.00948414,-0.0650676,-0.0347032,true
147,4,0.28,-0.88,1,-0.576,0.397,0.632,0.332,0.00703689,-0.0664939,-0.0382512,true
148,5,0.28,-0.88,1,-0.576,0.397,0.632,0.332,0.137032,-0.0862896,-0.0384299,true
149,6,0.28,-0.88,1,-0.576,0.397,0.632,0.332,0.0163187,0.0874837,0.000285841,false
150,7,0.28,-0.88,1,-0.576,0.397,0.632,0.332,0.0069091,-0.0636636,-0.0366398,true
151,8,0.28,-0.88,1,-0.576,0.397,0.632,0.332,0.00907836,-0.0648557,-0.0339993,true
152,9,0.28,-0.88,1,-0.576,0.397,0.632,0.332,0.00412126,-0.0648167,-0.0371182,true
153,10,0.28,-0.88,1,-0.576,0.397,0.632,0.332,0.0978704,-0.0929584,-0.036148,true
154,0,0.28,-0.98,0.9,-0.576,0.397,0.632,0.332,0.0183743,-0.0163117,-0.0384506,false
155,1,0.28,-0.98,0.9,-0.576,0.397,0.632,0.332,0.0138015,-0.0702441,-0.0359595,true
156,2,0.28,-0.98,0.9,-0.576,0.397,0.632,0.332,0.129104,-0.0820377,-0.0246742,true
157,3,0.28,-0.98,0.9,-0.576,0.397,0.632,0.332,-0.0045147,0.0558585,-0.0490382,false
158,4,0.28,-0.98,0.9,-0.576,0.397,0.632,0.332,0.136024,-0.0829298,-0.0353837,true
159,5,0.28,-0.98,0.9,-0.576,0.397,0.632,0.332,0.0857488,0.038323,-0.0274028,false
160,6,0.28,-0.98,0.9,-0.576,0.397,0.632,0.332,0.135513,-0.0932241,-0.0383585,true
161,7,0.28,-0.98,0.9,-0.576,0.397,0.632,0.332,0.0197981,-0.0699105,-0.0368194,true
162,8,0.28,-0.98,0.9,-0.576,0.397,0.632,0.332,0.133044,-0.0925739,-0.0442306,true
163,9,0.28,-0.98,0.9,-0.576,0.397,0.632,0.332,0.010308,-0.0660364,-0.0415569,true
164,10,0.28,-0.98,0.9,-0.576,0.397,0.632,0.332,0.0151304,-0.0731467,-0.036983,true
165,0,0.28,-0.98,1,-0.576,0.397,0.632,0.332,0.124435,-0.0921985,-0.0393088,true
166,1,0.28,-0.98,1,-0.576,0.397,0.632,0.332,0.00845924,-0.0692466,-0.0366425,true
167,2,0.28,-0.98,1,-0.576,0.397,0.632,0.332,0.0044334,-0.065309,-0.0382383,true
168,3,0.28,-0.98,1,-0.576,0.397,0.632,0.332,0.133386,-0.0828803,-0.0170946,true
169,4,0.28,-0.98,1,-0.576,0.397,0.632,0.332,-0.00993658,-0.0568468,-0.0470058,false
